Id,Weekly_Sales
22_34_2013-03-01,24561.915
22_35_2013-03-01,4024.7539999999995
22_36_2013-03-01,12124.294000000002
22_38_2013-03-01,8106.489499999999
22_40_2013-03-01,1031.0545000000002
22_41_2013-03-01,75693.6245
22_42_2013-03-01,22883.340999999997
22_44_2013-03-01,19125.154499999997
22_46_2013-03-01,6570.797499999999
22_49_2013-03-01,5161.742
22_52_2013-03-01,3241.4965
22_54_2013-03-01,6804.274
22_55_2013-03-01,20126.658499999998
22_56_2013-03-01,18846.108000000004
22_58_2013-03-01,4112.8
22_59_2013-03-01,1642.6424999999995
22_60_2013-03-01,713.9055000000001
22_67_2013-03-01,8303.3155
22_71_2013-03-01,3272.368000000001
22_72_2013-03-01,9438.083
22_74_2013-03-01,7425.65
22_79_2013-03-01,6157.972
22_80_2013-03-01,18765.448500000006
22_81_2013-03-01,2059.7875000000004
22_82_2013-03-01,20637.907
22_83_2013-03-01,2099.974
22_85_2013-03-01,11017.254
22_87_2013-03-01,17721.396
22_90_2013-03-01,31539.854499999994
22_91_2013-03-01,21252.769999999997
22_92_2013-03-01,29497.144
22_93_2013-03-01,49005.55050000001
22_95_2013-03-01,13874.7025
22_97_2013-03-01,2911.275
22_98_2013-03-01,27387.7875
22_1_2013-03-08,15913.797499999997
22_2_2013-03-08,48458.5135
22_3_2013-03-08,5371.618
22_4_2013-03-08,98.8135
22_5_2013-03-08,8474.893499999998
22_6_2013-03-08,29.9015
22_7_2013-03-08,25687.787999999997
22_8_2013-03-08,21232.619500000004
22_9_2013-03-08,231.10550000000003
22_10_2013-03-08,33065.447499999995
22_11_2013-03-08,20840.570000000003
22_12_2013-03-08,2644.9880000000003
22_13_2013-03-08,13991.631499999998
22_14_2013-03-08,381.76099999999997
22_16_2013-03-08,2054.7425
22_17_2013-03-08,12499.978
22_18_2013-03-08,34750.657000000014
22_19_2013-03-08,49446.149999999994
22_20_2013-03-08,2691.034
22_21_2013-03-08,762.6899999999999
22_22_2013-03-08,1392.0165
22_23_2013-03-08,842.25
22_24_2013-03-08,344.40700000000004
22_25_2013-03-08,1028.431
22_26_2013-03-08,1089.8300000000002
22_27_2013-03-08,6837.915500000001
22_28_2013-03-08,73.664
22_29_2013-03-08,8139.181000000001
22_30_2013-03-08,24378.3255
22_31_2013-03-08,9406.379
22_32_2013-03-08,1797.0075000000002
22_33_2013-03-08,5562.804
22_34_2013-03-08,1019.1955000000002
22_35_2013-03-08,29783.706
22_36_2013-03-08,17300.9275
22_38_2013-03-08,722.1025
22_40_2013-03-08,-4.087999999999999
22_41_2013-03-08,234.75
22_42_2013-03-08,18949.347
22_44_2013-03-08,11190.7715
22_46_2013-03-08,7288.8820000000005
22_49_2013-03-08,6199.0485
22_52_2013-03-08,33771.646
22_54_2013-03-08,24373.774500000003
22_55_2013-03-08,4918.8240000000005
22_56_2013-03-08,11021.411
22_58_2013-03-08,5052.5785000000005
22_59_2013-03-08,3494.3205000000003
22_60_2013-03-08,1252.3419999999999
22_67_2013-03-08,718.773
22_71_2013-03-08,640.2909999999999
22_72_2013-03-08,2461.575
22_74_2013-03-08,5344.3415
22_79_2013-03-08,23755.8715
22_80_2013-03-08,9094.9745
22_81_2013-03-08,878.6139999999999
22_82_2013-03-08,66926.014
22_83_2013-03-08,1859.0260000000003
22_85_2013-03-08,1367.8100000000002
22_87_2013-03-08,1396.3469999999998
22_90_2013-03-08,2955.315
22_91_2013-03-08,11233.319
22_92_2013-03-08,7261.735000000002
22_93_2013-03-08,5512.893499999999
22_95_2013-03-08,20773.024
22_97_2013-03-08,9387.3455
22_98_2013-03-08,12658.655000000002
22_1_2013-03-15,4355.453
22_2_2013-03-15,3368.9224999999997
22_3_2013-03-15,684.162
22_4_2013-03-15,28755.914999999997
22_5_2013-03-15,54799.60199999999
22_6_2013-03-15,11219.674499999997
22_7_2013-03-15,6342.965500000001
22_8_2013-03-15,5688.1955
22_9_2013-03-15,59069.856499999994
22_10_2013-03-15,138004.8435
22_11_2013-03-15,75857.55750000001
22_12_2013-03-15,30566.2875
22_13_2013-03-15,11043.502499999999
22_14_2013-03-15,37154.398
22_16_2013-03-15,20440.227
22_17_2013-03-15,10935.187999999998
22_18_2013-03-15,11942.7325
22_19_2013-03-15,38008.135500000004
22_20_2013-03-15,1227.251
22_21_2013-03-15,1229.8895000000005
22_22_2013-03-15,11182.969499999997
22_23_2013-03-15,25076.9845
22_24_2013-03-15,12041.379500000001
22_25_2013-03-15,930.4135
22_26_2013-03-15,9707.371000000003
22_27_2013-03-15,29519.210000000003
22_28_2013-03-15,5082.696499999999
22_29_2013-03-15,32925.955
22_30_2013-03-15,21550.867
22_31_2013-03-15,30755.442
22_32_2013-03-15,13438.1535
22_33_2013-03-15,16494.712
22_34_2013-03-15,971.573
22_35_2013-03-15,23790.235999999994
22_36_2013-03-15,26412.369999999988
22_38_2013-03-15,28.765500000000003
22_40_2013-03-15,13764.35
22_41_2013-03-15,52552.493
22_42_2013-03-15,15680.263000000003
22_44_2013-03-15,3534.958000000001
22_46_2013-03-15,58116.93000000001
22_49_2013-03-15,3095.4555000000005
22_52_2013-03-15,27.728
22_54_2013-03-15,40900.732500000006
22_55_2013-03-15,63480.295999999995
22_56_2013-03-15,17752.017999999996
22_58_2013-03-15,13106.199000000004
22_59_2013-03-15,2971.0945
22_60_2013-03-15,135.58
22_67_2013-03-15,18664.059
22_71_2013-03-15,3450.160000000001
22_72_2013-03-15,8479.0
22_74_2013-03-15,1117.3790000000001
22_79_2013-03-15,16379.964500000002
22_80_2013-03-15,91772.01550000001
22_81_2013-03-15,9596.685500000003
22_82_2013-03-15,5037.593499999998
22_83_2013-03-15,3283.5189999999993
22_85_2013-03-15,119227.001
22_87_2013-03-15,167.002
22_90_2013-03-15,22.0195
22_91_2013-03-15,56130.198
22_92_2013-03-15,752.5735
22_93_2013-03-15,19790.935499999996
22_95_2013-03-15,15375.756
22_97_2013-03-15,16805.780000000006
22_98_2013-03-15,-92.729
22_1_2013-03-22,1699.2505
22_2_2013-03-22,8557.248500000002
22_3_2013-03-22,7046.15
22_4_2013-03-22,19157.498500000005
22_5_2013-03-22,107343.14100000002
22_6_2013-03-22,1820.4775000000002
22_7_2013-03-22,66937.815
22_8_2013-03-22,5073.026000000001
22_9_2013-03-22,3267.3854999999994
22_10_2013-03-22,2882.1265000000003
22_11_2013-03-22,4274.0895
22_12_2013-03-22,140.736
22_13_2013-03-22,5624.9135
22_14_2013-03-22,2949.6195
22_16_2013-03-22,18625.674999999996
22_17_2013-03-22,1530.2669999999998
22_18_2013-03-22,2282.5865
22_19_2013-03-22,8411.626
22_20_2013-03-22,3283.568
22_21_2013-03-22,14830.222999999994
22_22_2013-03-22,14644.862
22_23_2013-03-22,10783.397500000001
22_24_2013-03-22,51.545
22_25_2013-03-22,3964.5784999999996
22_26_2013-03-22,889.4349999999998
22_27_2013-03-22,6109.006500000001
22_28_2013-03-22,38727.62799999999
22_29_2013-03-22,2336.632
22_30_2013-03-22,66.037
22_31_2013-03-22,10105.579999999998
22_32_2013-03-22,119225.0185
22_33_2013-03-22,3666.143
22_34_2013-03-22,7045.082499999999
22_35_2013-03-22,238.58800000000002
22_36_2013-03-22,11860.535499999998
22_38_2013-03-22,1397.1325000000002
22_40_2013-03-22,719.84
22_41_2013-03-22,27605.999999999993
22_42_2013-03-22,835.4159999999999
22_44_2013-03-22,65791.812
22_46_2013-03-22,27041.155499999993
22_49_2013-03-22,6128.047499999999
22_52_2013-03-22,27212.057999999997
22_55_2013-03-22,8169.995499999999
22_56_2013-03-22,2586.1549999999997
22_58_2013-03-22,19559.4255
22_59_2013-03-22,850.9219999999999
22_60_2013-03-22,2967.3735
22_67_2013-03-22,3432.0739999999996
22_71_2013-03-22,12106.347000000005
22_72_2013-03-22,15268.177
22_74_2013-03-22,771.7599999999999
22_79_2013-03-22,20294.944
22_80_2013-03-22,1164.0669999999996
22_81_2013-03-22,4841.7210000000005
22_82_2013-03-22,9956.325499999997
22_83_2013-03-22,19.312500000000004
22_85_2013-03-22,16053.256
22_87_2013-03-22,16458.637499999997
22_90_2013-03-22,37162.9935
22_91_2013-03-22,5275.04
22_92_2013-03-22,3811.119000000001
22_93_2013-03-22,21115.099000000006
22_95_2013-03-22,14377.4285
22_97_2013-03-22,8141.599
22_98_2013-03-22,49044.5295
22_1_2013-03-29,2475.6099999999997
22_2_2013-03-29,2176.9210000000003
22_3_2013-03-29,2988.7269999999994
22_4_2013-03-29,17550.532
22_5_2013-03-29,23993.938499999997
22_6_2013-03-29,48817.37449999999
22_7_2013-03-29,82160.67899999999
22_8_2013-03-29,225.85399999999998
22_9_2013-03-29,7641.9955
22_10_2013-03-29,9486.499499999998
22_11_2013-03-29,572.125
22_12_2013-03-29,5588.353000000001
22_13_2013-03-29,17235.695499999994
22_14_2013-03-29,33857.969999999994
22_16_2013-03-29,1030.9814999999999
22_17_2013-03-29,20197.613
22_18_2013-03-29,39552.1575
22_19_2013-03-29,14218.8905
22_20_2013-03-29,3647.3174999999997
22_21_2013-03-29,5532.6405
22_22_2013-03-29,312.8405
22_23_2013-03-29,15383.102500000003
22_24_2013-03-29,1566.197
22_25_2013-03-29,127.77449999999996
22_26_2013-03-29,220.12999999999997
22_27_2013-03-29,1235.0279999999998
22_28_2013-03-29,14799.245499999999
22_29_2013-03-29,26501.092000000004
22_30_2013-03-29,11559.765499999998
22_31_2013-03-29,50561.28950000001
22_32_2013-03-29,15557.680499999999
22_33_2013-03-29,1999.8835
22_34_2013-03-29,61222.63699999999
22_35_2013-03-29,4353.8185
22_36_2013-03-29,821.7729999999999
22_38_2013-03-29,2567.362
22_40_2013-03-29,25729.973500000004
22_41_2013-03-29,2274.9595
22_42_2013-03-29,25020.266999999996
22_44_2013-03-29,18533.376999999997
22_46_2013-03-29,3821.644500000001
22_49_2013-03-29,15626.670000000002
22_52_2013-03-29,8977.2055
22_54_2013-03-29,14281.7495
22_55_2013-03-29,7904.630999999999
22_56_2013-03-29,1183.6385000000002
22_58_2013-03-29,2825.1949999999997
22_59_2013-03-29,86253.29600000002
22_60_2013-03-29,8128.122000000001
22_67_2013-03-29,15338.524999999998
22_71_2013-03-29,79686.72750000002
22_72_2013-03-29,398.4995
22_74_2013-03-29,14.2995
22_79_2013-03-29,50.6095
22_80_2013-03-29,22060.638499999997
22_81_2013-03-29,10568.437500000004
22_82_2013-03-29,7470.841999999999
22_83_2013-03-29,392.377
22_85_2013-03-29,9161.255999999998
22_87_2013-03-29,71.02950000000001
22_90_2013-03-29,1882.5259999999998
22_91_2013-03-29,367.5135000000001
22_92_2013-03-29,1053.7045000000003
22_93_2013-03-29,54933.6725
22_95_2013-03-29,238.15
22_97_2013-03-29,1731.3929999999996
22_98_2013-03-29,526.4050000000001
22_1_2013-04-05,19090.655000000002
22_2_2013-04-05,517.423
22_3_2013-04-05,19.982000000000003
22_4_2013-04-05,3541.6619999999994
22_5_2013-04-05,2716.6355
22_6_2013-04-05,129.11049999999997
22_7_2013-04-05,3829.395500000001
22_8_2013-04-05,39677.93150000001
22_9_2013-04-05,4773.405500000001
22_10_2013-04-05,6093.134499999999
22_11_2013-04-05,15509.566500000004
22_12_2013-04-05,10844.6315
22_13_2013-04-05,945.2469999999997
22_14_2013-04-05,28926.108499999995
22_16_2013-04-05,15725.513500000001
22_17_2013-04-05,81737.24900000001
22_18_2013-04-05,8996.0945
22_19_2013-04-05,5611.726000000001
22_20_2013-04-05,713.303
22_21_2013-04-05,6128.155000000001
22_22_2013-04-05,145.933
22_23_2013-04-05,20090.1315
22_24_2013-04-05,70476.2085
22_25_2013-04-05,84981.024
22_26_2013-04-05,4607.933999999999
22_27_2013-04-05,18667.360500000003
22_28_2013-04-05,1618.341
22_29_2013-04-05,3628.9945
22_30_2013-04-05,4782.4439999999995
22_31_2013-04-05,24874.240999999998
22_32_2013-04-05,9809.123500000002
22_33_2013-04-05,45.15
22_34_2013-04-05,26.282
22_35_2013-04-05,803.9685
22_36_2013-04-05,6294.243999999998
22_38_2013-04-05,383.8925
22_40_2013-04-05,29499.164000000008
22_41_2013-04-05,4295.0
22_42_2013-04-05,23416.4055
22_44_2013-04-05,139469.61100000003
22_46_2013-04-05,16170.523500000005
22_49_2013-04-05,2648.2925
22_52_2013-04-05,53364.0505
22_54_2013-04-05,9910.122
22_55_2013-04-05,329.801
22_56_2013-04-05,13018.828000000003
22_58_2013-04-05,1648.1355000000003
22_59_2013-04-05,8655.596000000001
22_60_2013-04-05,116.46
22_67_2013-04-05,28235.442499999997
22_71_2013-04-05,47575.929499999984
22_72_2013-04-05,11173.086500000001
22_74_2013-04-05,2118.6530000000002
22_79_2013-04-05,20.543999999999997
22_80_2013-04-05,40777.18800000001
22_81_2013-04-05,1493.1439999999998
22_82_2013-04-05,6583.974500000001
22_83_2013-04-05,9511.248499999998
22_85_2013-04-05,9219.826000000003
22_87_2013-04-05,18910.550999999996
22_90_2013-04-05,68154.57100000001
22_91_2013-04-05,32752.417500000003
22_92_2013-04-05,753.2809999999998
22_93_2013-04-05,861.1954999999998
22_95_2013-04-05,7533.483000000002
22_97_2013-04-05,11.646500000000001
22_98_2013-04-05,7986.794
22_1_2013-04-12,10072.77
22_2_2013-04-12,457.6815
22_3_2013-04-12,8579.1515
22_4_2013-04-12,32138.712
22_5_2013-04-12,42444.254499999995
22_6_2013-04-12,74543.12850000002
22_7_2013-04-12,9190.081499999998
22_8_2013-04-12,36692.6355
22_9_2013-04-12,10107.946499999998
22_10_2013-04-12,3024.723500000001
22_11_2013-04-12,4407.370000000001
22_12_2013-04-12,237.622
22_13_2013-04-12,8112.078000000001
22_14_2013-04-12,151.98699999999997
22_16_2013-04-12,53057.21549999999
22_17_2013-04-12,11404.105500000001
22_18_2013-04-12,14854.122
22_19_2013-04-12,390.72
22_20_2013-04-12,796.616
22_21_2013-04-12,12903.878499999999
22_22_2013-04-12,40.57299999999999
22_23_2013-04-12,8733.3815
22_24_2013-04-12,3321.671
22_25_2013-04-12,3729.6844999999994
22_26_2013-04-12,7841.518999999998
22_27_2013-04-12,638.5364999999999
22_28_2013-04-12,2099.5055
22_29_2013-04-12,31836.004999999997
22_30_2013-04-12,1372.445
22_31_2013-04-12,4035.7754999999997
22_32_2013-04-12,6629.431500000001
22_33_2013-04-12,6692.461
22_34_2013-04-12,166572.011
22_35_2013-04-12,41175.92049999999
22_36_2013-04-12,119333.6365
22_38_2013-04-12,12640.905499999997
22_40_2013-04-12,25748.6885
22_41_2013-04-12,5154.2825
22_42_2013-04-12,5505.004
22_44_2013-04-12,3600.2565000000004
22_46_2013-04-12,9938.727499999997
22_49_2013-04-12,2633.7490000000003
22_52_2013-04-12,9999.4075
22_54_2013-04-12,33029.532999999996
22_55_2013-04-12,2975.4155
22_56_2013-04-12,21502.414500000003
22_58_2013-04-12,40895.532499999994
22_59_2013-04-12,22708.735000000004
22_60_2013-04-12,3024.6155000000003
22_67_2013-04-12,1149.3575
22_71_2013-04-12,11555.628499999999
22_72_2013-04-12,39815.7005
22_74_2013-04-12,88728.4235
22_79_2013-04-12,28446.6015
22_80_2013-04-12,1224.2565
22_81_2013-04-12,4569.501
22_82_2013-04-12,17591.894999999997
22_83_2013-04-12,3708.25
22_85_2013-04-12,269.25100000000003
22_87_2013-04-12,18579.592500000002
22_90_2013-04-12,16614.720499999996
22_91_2013-04-12,32.001999999999995
22_92_2013-04-12,1971.5645
22_93_2013-04-12,65846.95900000002
22_95_2013-04-12,827.6024999999997
22_97_2013-04-12,6249.3335
22_98_2013-04-12,5755.806500000001
22_1_2013-04-19,9398.5585
22_2_2013-04-19,9917.234
22_3_2013-04-19,2454.257
22_4_2013-04-19,870.0400000000002
22_5_2013-04-19,15811.372
22_6_2013-04-19,11702.873
22_7_2013-04-19,222.91649999999998
22_8_2013-04-19,3790.4515
22_9_2013-04-19,7701.329
22_10_2013-04-19,40001.945999999996
22_11_2013-04-19,10566.274999999998
22_12_2013-04-19,30544.668999999994
22_13_2013-04-19,11208.714
22_14_2013-04-19,6872.793
22_16_2013-04-19,12.035
22_17_2013-04-19,6967.2785
22_18_2013-04-19,1787.1510000000003
22_19_2013-04-19,21429.613500000003
22_20_2013-04-19,44499.0
22_21_2013-04-19,22.457
22_22_2013-04-19,1496.0545000000002
22_23_2013-04-19,107685.89849999998
22_24_2013-04-19,7053.003999999999
22_25_2013-04-19,165880.25900000002
22_26_2013-04-19,16913.560999999998
22_27_2013-04-19,35526.39950000001
22_28_2013-04-19,16568.955500000004
22_29_2013-04-19,20460.857
22_30_2013-04-19,1384.3629999999998
22_31_2013-04-19,1172.1774999999998
22_32_2013-04-19,18914.182000000004
22_33_2013-04-19,10589.238999999998
22_34_2013-04-19,2565.925
22_35_2013-04-19,1377.592
22_36_2013-04-19,22932.456500000004
22_38_2013-04-19,976.309
22_40_2013-04-19,20792.879999999997
22_41_2013-04-19,74086.00450000001
22_42_2013-04-19,272.87749999999994
22_44_2013-04-19,7507.752999999999
22_46_2013-04-19,11049.384000000002
22_49_2013-04-19,52387.2015
22_52_2013-04-19,5695.813500000001
22_54_2013-04-19,38534.539000000004
22_55_2013-04-19,1982.8300000000004
22_56_2013-04-19,8776.4305
22_58_2013-04-19,7384.654499999999
22_59_2013-04-19,78.13600000000001
22_60_2013-04-19,2203.2500000000005
22_67_2013-04-19,17442.046
22_71_2013-04-19,1878.5055
22_72_2013-04-19,17855.948
22_74_2013-04-19,10497.2205
22_79_2013-04-19,3679.8274999999994
22_80_2013-04-19,55.5
22_81_2013-04-19,109063.7915
22_82_2013-04-19,18208.85949999999
22_83_2013-04-19,6308.211500000001
22_85_2013-04-19,28141.653499999997
22_87_2013-04-19,35720.3675
22_90_2013-04-19,3630.7845
22_91_2013-04-19,5467.620499999999
22_92_2013-04-19,87729.66700000003
22_93_2013-04-19,404.78999999999985
22_95_2013-04-19,7389.469999999999
22_97_2013-04-19,3146.504
22_98_2013-04-19,76154.32049999997
22_1_2013-04-26,329.0625
22_2_2013-04-26,40813.234500000006
22_3_2013-04-26,3613.5979999999995
22_4_2013-04-26,34127.2605
22_5_2013-04-26,5863.4940000000015
22_6_2013-04-26,11582.247499999998
22_7_2013-04-26,20528.414
22_8_2013-04-26,38234.6645
22_9_2013-04-26,66429.965
22_10_2013-04-26,3819.041
22_11_2013-04-26,1387.65
22_12_2013-04-26,2550.9449999999997
22_13_2013-04-26,4889.201499999999
22_14_2013-04-26,658.137
22_16_2013-04-26,2701.9715
22_17_2013-04-26,3129.7735000000002
22_18_2013-04-26,88701.83699999998
22_19_2013-04-26,72583.2925
22_20_2013-04-26,21878.877
22_21_2013-04-26,20028.491
22_22_2013-04-26,45635.747
22_23_2013-04-26,41.5795
22_24_2013-04-26,13141.607
22_25_2013-04-26,723.858
22_26_2013-04-26,343.43
22_27_2013-04-26,27188.7575
22_28_2013-04-26,33690.9685
22_29_2013-04-26,15212.797000000002
22_30_2013-04-26,12618.653999999999
22_31_2013-04-26,58938.616500000004
22_32_2013-04-26,4297.439
22_33_2013-04-26,5265.213
22_34_2013-04-26,18994.720999999998
22_35_2013-04-26,27606.9935
22_36_2013-04-26,5519.018
22_38_2013-04-26,11641.964999999997
22_40_2013-04-26,10862.0365
22_41_2013-04-26,1344.3440000000005
22_42_2013-04-26,23065.244500000008
22_44_2013-04-26,67774.464
22_46_2013-04-26,23000.2155
22_49_2013-04-26,26787.948000000004
22_52_2013-04-26,7951.388500000001
22_54_2013-04-26,1353.3750000000002
22_55_2013-04-26,2226.175
22_56_2013-04-26,14967.727499999999
22_58_2013-04-26,4327.6595
22_59_2013-04-26,794.3264999999999
22_60_2013-04-26,6470.373500000001
22_67_2013-04-26,9968.8655
22_71_2013-04-26,25052.461
22_72_2013-04-26,70276.8365
22_74_2013-04-26,70638.81899999999
22_79_2013-04-26,105728.68899999998
22_80_2013-04-26,60426.40149999998
22_81_2013-04-26,2664.7735000000002
22_82_2013-04-26,1355.3830000000003
22_83_2013-04-26,2795.9764999999998
22_85_2013-04-26,9832.115500000004
22_87_2013-04-26,1586.248
22_90_2013-04-26,6901.892499999999
22_91_2013-04-26,67577.089
22_92_2013-04-26,86288.9995
22_93_2013-04-26,10204.566499999997
22_95_2013-04-26,23736.5065
22_97_2013-04-26,575.8795000000001
22_98_2013-04-26,91216.008
22_1_2013-05-03,2248.3835
22_2_2013-05-03,60530.989000000016
22_3_2013-05-03,2200.0474999999997
22_4_2013-05-03,131.57800000000003
22_5_2013-05-03,4547.5125
22_6_2013-05-03,11558.5935
22_7_2013-05-03,38162.0085
22_8_2013-05-03,17244.291
22_9_2013-05-03,62.157
22_10_2013-05-03,66429.50349999999
22_11_2013-05-03,3497.333
22_12_2013-05-03,88336.2385
22_13_2013-05-03,5164.0565
22_14_2013-05-03,17539.398
22_16_2013-05-03,13846.527999999997
22_17_2013-05-03,4905.474
22_18_2013-05-03,819.8265000000001
22_19_2013-05-03,51539.9195
22_20_2013-05-03,8705.028499999997
22_21_2013-05-03,565.815
22_22_2013-05-03,1016.826
22_23_2013-05-03,1060.7634999999998
22_24_2013-05-03,10657.3875
22_25_2013-05-03,3545.4985
22_26_2013-05-03,4614.531499999999
22_27_2013-05-03,9555.121499999997
22_28_2013-05-03,4690.188499999999
22_29_2013-05-03,2962.1094999999996
22_30_2013-05-03,4198.763
22_31_2013-05-03,35999.7825
22_32_2013-05-03,9166.116500000002
22_33_2013-05-03,13345.2945
22_34_2013-05-03,63.17
22_35_2013-05-03,37361.084500000004
22_36_2013-05-03,28277.126999999997
22_38_2013-05-03,5983.334500000002
22_40_2013-05-03,887.7205
22_41_2013-05-03,1980.926
22_42_2013-05-03,7809.2495
22_44_2013-05-03,9276.878999999997
22_46_2013-05-03,6451.1435
22_49_2013-05-03,65074.923999999985
22_52_2013-05-03,1966.2419999999997
22_55_2013-05-03,17148.764499999997
22_56_2013-05-03,10326.160000000002
22_58_2013-05-03,90584.0985
22_59_2013-05-03,34685.391500000005
22_60_2013-05-03,681.7280000000002
22_67_2013-05-03,22128.762499999997
22_71_2013-05-03,18937.4945
22_72_2013-05-03,2792.722
22_74_2013-05-03,26011.468999999997
22_79_2013-05-03,25.082500000000007
22_80_2013-05-03,46362.476
22_81_2013-05-03,3122.603
22_82_2013-05-03,1231.3560000000002
22_83_2013-05-03,390.4450000000001
22_85_2013-05-03,11858.926499999998
22_87_2013-05-03,12312.031500000003
22_90_2013-05-03,428.5425
22_91_2013-05-03,43089.144
22_92_2013-05-03,19431.841500000006
22_93_2013-05-03,631.0355000000001
22_95_2013-05-03,234.42249999999996
22_97_2013-05-03,30827.540999999997
22_98_2013-05-03,18313.5665
22_1_2013-05-10,129257.62200000002
22_2_2013-05-10,762.5005
22_3_2013-05-10,3923.5775000000003
22_4_2013-05-10,6394.6235
22_5_2013-05-10,7182.536
22_6_2013-05-10,24.5
22_7_2013-05-10,84.92699999999999
22_8_2013-05-10,3570.4840000000004
22_9_2013-05-10,10498.887
22_10_2013-05-10,7002.948000000001
22_11_2013-05-10,56168.8465
22_12_2013-05-10,801.9709999999998
22_13_2013-05-10,13361.896000000002
22_14_2013-05-10,656.1210000000001
22_16_2013-05-10,445.3589999999999
22_17_2013-05-10,4412.227000000001
22_18_2013-05-10,7670.910500000001
22_19_2013-05-10,14042.181000000002
22_20_2013-05-10,67065.27049999998
22_21_2013-05-10,15793.753
22_22_2013-05-10,10432.325499999999
22_23_2013-05-10,7566.769499999998
22_24_2013-05-10,12273.216499999999
22_25_2013-05-10,9255.192
22_26_2013-05-10,6101.5545
22_27_2013-05-10,10680.1675
22_28_2013-05-10,27921.712499999994
22_29_2013-05-10,54742.67500000001
22_30_2013-05-10,3369.5825000000004
22_31_2013-05-10,725.791
22_32_2013-05-10,2872.1715
22_33_2013-05-10,21526.0295
22_34_2013-05-10,43409.3015
22_35_2013-05-10,4481.2725
22_36_2013-05-10,6544.237999999998
22_38_2013-05-10,981.6299999999999
22_40_2013-05-10,71.02150000000002
22_41_2013-05-10,1883.3224999999998
22_42_2013-05-10,27303.4115
22_44_2013-05-10,5068.050500000001
22_46_2013-05-10,6653.822
22_49_2013-05-10,9042.455500000002
22_52_2013-05-10,9400.458999999997
22_54_2013-05-10,18091.326999999997
22_55_2013-05-10,1604.9080000000001
22_56_2013-05-10,13403.928
22_58_2013-05-10,4102.0295
22_59_2013-05-10,6756.287000000001
22_60_2013-05-10,14094.6195
22_67_2013-05-10,1482.9
22_71_2013-05-10,36129.983
22_72_2013-05-10,34210.504
22_74_2013-05-10,40.443500000000014
22_79_2013-05-10,22324.88
22_80_2013-05-10,33530.7435
22_81_2013-05-10,24034.193499999994
22_82_2013-05-10,5354.505999999999
22_83_2013-05-10,28329.731999999996
22_85_2013-05-10,45175.174000000006
22_87_2013-05-10,26125.471500000003
22_90_2013-05-10,353.6764999999999
22_91_2013-05-10,2806.2485
22_92_2013-05-10,10474.355
22_93_2013-05-10,25439.783000000003
22_94_2013-05-10,41903.41300000001
22_95_2013-05-10,1634.9099999999999
22_97_2013-05-10,8245.683
22_98_2013-05-10,17958.730999999996
22_1_2013-05-17,55137.491500000004
22_2_2013-05-17,6669.773999999999
22_3_2013-05-17,61.30799999999999
22_4_2013-05-17,4907.121
22_5_2013-05-17,16894.284000000003
22_6_2013-05-17,30780.907000000007
22_7_2013-05-17,11952.389500000001
22_8_2013-05-17,36479.16249999999
22_9_2013-05-17,32620.243000000006
22_10_2013-05-17,5610.917500000001
22_11_2013-05-17,5100.164
22_12_2013-05-17,36480.5555
22_13_2013-05-17,2755.6984999999995
22_14_2013-05-17,3680.689
22_16_2013-05-17,231.38000000000002
22_17_2013-05-17,41.861999999999995
22_18_2013-05-17,9.777
22_19_2013-05-17,-1.5679999999999996
22_20_2013-05-17,6573.3195000000005
22_21_2013-05-17,1160.55
22_22_2013-05-17,104.3
22_23_2013-05-17,4038.318500000001
22_24_2013-05-17,4805.429500000001
22_25_2013-05-17,3158.1745
22_26_2013-05-17,5131.513499999999
22_27_2013-05-17,85703.56199999999
22_28_2013-05-17,27719.959500000004
22_29_2013-05-17,6825.129999999999
22_30_2013-05-17,8533.6885
22_31_2013-05-17,4156.5845
22_32_2013-05-17,2347.2255
22_33_2013-05-17,625.8444999999999
22_34_2013-05-17,17428.811
22_35_2013-05-17,8636.825999999997
22_36_2013-05-17,31036.9365
22_38_2013-05-17,185.49450000000002
22_40_2013-05-17,4522.9795
22_41_2013-05-17,8221.734
22_42_2013-05-17,8820.7815
22_44_2013-05-17,1917.368
22_46_2013-05-17,746.3025000000001
22_49_2013-05-17,2.8765
22_52_2013-05-17,27264.463
22_54_2013-05-17,65746.27100000001
22_55_2013-05-17,54267.36000000001
22_56_2013-05-17,3753.1829999999995
22_58_2013-05-17,12722.170499999998
22_59_2013-05-17,6238.755499999999
22_60_2013-05-17,50014.0855
22_67_2013-05-17,15157.979500000001
22_71_2013-05-17,735.7019999999999
22_72_2013-05-17,1178.979
22_74_2013-05-17,3853.6814999999997
22_79_2013-05-17,35078.786
22_80_2013-05-17,18279.262499999997
22_81_2013-05-17,5380.5235
22_82_2013-05-17,8823.102
22_83_2013-05-17,14629.9435
22_85_2013-05-17,10416.314999999999
22_87_2013-05-17,3747.7870000000003
22_90_2013-05-17,10919.352000000003
22_91_2013-05-17,2004.95
22_92_2013-05-17,5707.919
22_93_2013-05-17,18893.993000000002
22_94_2013-05-17,85029.39849999998
22_95_2013-05-17,21168.340000000004
22_97_2013-05-17,19722.740500000004
22_98_2013-05-17,39881.50749999999
22_1_2013-05-24,27014.282000000007
22_2_2013-05-24,9342.339499999998
22_3_2013-05-24,27114.943500000005
22_4_2013-05-24,20296.15
22_5_2013-05-24,26422.527499999997
22_6_2013-05-24,2393.648
22_7_2013-05-24,15385.175
22_8_2013-05-24,1176.8605
